line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1290,0,1,0.418182,0.428571,0.694312,0.69287,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1293,0,2,0.509091,0.619048,0.692809,0.691975,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1296,0,3,0.463636,0.666667,0.693827,0.691027,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1299,0,4,0.445455,0.238095,0.693986,0.696837,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1302,0,5,0.509091,0.428571,0.692868,0.69341,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1305,0,6,0.445455,0.52381,0.694349,0.692275,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1308,0,7,0.490909,0.428571,0.692814,0.694494,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1311,0,8,0.545455,0.666667,0.691803,0.689293,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1314,0,9,0.445455,0.619048,0.694012,0.689297,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1317,0,10,0.527273,0.714286,0.692697,0.690784,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1320,0,11,0.481818,0.285714,0.693585,0.696976,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1323,0,12,0.536364,0.571429,0.692501,0.691979,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1326,0,13,0.463636,0.428571,0.693489,0.693296,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1329,0,14,0.522936,0.52381,0.691977,0.690897,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1333,0,15,0.559633,0.238095,0.691362,0.697675,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1336,0,16,0.486239,0.47619,0.693037,0.695472,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1339,0,17,0.577982,0.238095,0.691938,0.696782,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1342,0,18,0.587156,0.47619,0.691796,0.694256,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1345,0,19,0.541284,0.571429,0.692205,0.691195,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1348,0,20,0.412844,0.47619,0.694826,0.695939,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1351,0,21,0.587156,0.52381,0.691729,0.692686,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1354,0,22,0.513761,0.47619,0.692677,0.692717,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1357,0,23,0.623853,0.47619,0.691384,0.694619,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1360,0,24,0.577982,0.52381,0.691993,0.692082,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1363,0,25,0.46789,0.714286,0.693725,0.689055,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1366,0,26,0.577982,0.333333,0.691825,0.697193,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1369,0,27,0.559633,0.619048,0.692004,0.691697,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
