line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1285,0,1,0.472727,0.47619,0.693092,0.693217,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1288,0,2,0.445455,0.666667,0.693654,0.692004,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1291,0,3,0.518182,0.666667,0.693042,0.692209,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1294,0,4,0.427273,0.333333,0.693975,0.695042,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1297,0,5,0.563636,0.47619,0.693173,0.692418,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1300,0,6,0.445455,0.52381,0.693714,0.692556,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1303,0,7,0.581818,0.666667,0.692212,0.691214,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1306,0,8,0.554545,0.666667,0.692604,0.692262,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1309,0,9,0.536364,0.571429,0.692185,0.693046,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1312,0,10,0.545455,0.47619,0.693042,0.693413,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1315,0,11,0.509091,0.619048,0.693164,0.690316,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1318,0,12,0.472727,0.428571,0.693452,0.693453,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1321,0,13,0.6,0.666667,0.692199,0.692091,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1324,0,14,0.541284,0.47619,0.693193,0.693723,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1327,0,15,0.46789,0.47619,0.69379,0.694092,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1330,0,16,0.504587,0.571429,0.693187,0.692398,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1333,0,17,0.513761,0.52381,0.692688,0.69257,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1336,0,18,0.541284,0.47619,0.692203,0.692908,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1339,0,19,0.440367,0.571429,0.693185,0.691951,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1342,0,20,0.495413,0.52381,0.693359,0.692901,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1345,0,21,0.486239,0.666667,0.693202,0.692514,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1348,0,22,0.513761,0.428571,0.692826,0.692824,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1351,0,23,0.513761,0.47619,0.692961,0.692608,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1354,0,24,0.605505,0.714286,0.691983,0.69167,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1357,0,25,0.504587,0.380952,0.693833,0.694168,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1360,0,26,0.513761,0.190476,0.693431,0.695499,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1363,0,27,0.458716,0.52381,0.693826,0.693115,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1366,0,28,0.458716,0.47619,0.69381,0.693821,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1369,0,29,0.614679,0.47619,0.692186,0.692275,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1372,0,30,0.541284,0.619048,0.692748,0.692535,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1375,0,31,0.422018,0.666667,0.693638,0.691265,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1378,0,32,0.440367,0.380952,0.693408,0.694393,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1381,0,33,0.495413,0.571429,0.69358,0.693294,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1384,0,34,0.495413,0.47619,0.693353,0.693259,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1387,0,35,0.486239,0.428571,0.693195,0.693255,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1390,0,36,0.541284,0.619048,0.692703,0.691515,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1393,0,37,0.504587,0.571429,0.693129,0.691743,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1396,0,38,0.522936,0.333333,0.693147,0.693987,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1399,0,39,0.577982,0.52381,0.693107,0.693405,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1402,0,40,0.522936,0.571429,0.693304,0.692699,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1405,0,41,0.513761,0.333333,0.692974,0.693723,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1408,0,42,0.53211,0.571429,0.692978,0.693006,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1411,0,43,0.53211,0.571429,0.693246,0.692805,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1414,0,44,0.495413,0.571429,0.693359,0.693099,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1417,0,45,0.550459,0.571429,0.693074,0.692936,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1420,0,46,0.513761,0.47619,0.692527,0.692807,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1423,0,47,0.486239,0.571429,0.693224,0.692085,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1426,0,48,0.486239,0.52381,0.694298,0.692815,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1429,0,49,0.513761,0.55,0.692821,0.692298,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1432,0,50,0.46789,0.35,0.693422,0.695102,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1642,1,1,0.463636,0.47619,0.693059,0.693113,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1645,1,2,0.445455,0.666667,0.693614,0.691972,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1648,1,3,0.509091,0.666667,0.693019,0.69213,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1651,1,4,0.418182,0.333333,0.693907,0.695041,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1654,1,5,0.554545,0.47619,0.693179,0.692525,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1657,1,6,0.454545,0.52381,0.69371,0.692458,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1660,1,7,0.590909,0.666667,0.692198,0.691227,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1664,1,8,0.563636,0.571429,0.692566,0.69222,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1667,1,9,0.545455,0.571429,0.692157,0.693087,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1670,1,10,0.545455,0.47619,0.692989,0.693337,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1673,1,11,0.472727,0.619048,0.693143,0.690407,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1676,1,12,0.5,0.428571,0.693402,0.693441,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1679,1,13,0.6,0.714286,0.69216,0.692028,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1682,1,14,0.53211,0.47619,0.693142,0.693535,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1685,1,15,0.458716,0.47619,0.693739,0.6941,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1688,1,16,0.495413,0.571429,0.693209,0.6924,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1691,1,17,0.522936,0.52381,0.692676,0.692571,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1694,1,18,0.559633,0.47619,0.692183,0.692961,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1697,1,19,0.458716,0.571429,0.693146,0.691936,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1700,1,20,0.486239,0.52381,0.693334,0.692819,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1703,1,21,0.486239,0.619048,0.693139,0.692616,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1706,1,22,0.53211,0.428571,0.692797,0.692803,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1709,1,23,0.522936,0.52381,0.692926,0.692634,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1712,1,24,0.614679,0.761905,0.69193,0.691704,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1715,1,25,0.495413,0.380952,0.693812,0.694085,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1718,1,26,0.522936,0.238095,0.693393,0.695504,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1721,1,27,0.458716,0.52381,0.693749,0.693181,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1724,1,28,0.449541,0.47619,0.693797,0.693753,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1727,1,29,0.633028,0.428571,0.692162,0.692322,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1730,1,30,0.541284,0.571429,0.692717,0.69248,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1733,1,31,0.431193,0.666667,0.693538,0.69124,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1736,1,32,0.440367,0.428571,0.693357,0.694318,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1739,1,33,0.477064,0.52381,0.693522,0.693289,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1742,1,34,0.495413,0.52381,0.693324,0.693177,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1745,1,35,0.495413,0.52381,0.693146,0.693151,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1748,1,36,0.53211,0.571429,0.69267,0.691565,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1751,1,37,0.513761,0.619048,0.6931,0.691763,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1754,1,38,0.541284,0.333333,0.693099,0.693959,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1757,1,39,0.559633,0.52381,0.693069,0.693376,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1760,1,40,0.477064,0.571429,0.693269,0.692603,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1763,1,41,0.513761,0.333333,0.692924,0.693803,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1766,1,42,0.522936,0.571429,0.692922,0.692987,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1769,1,43,0.513761,0.52381,0.693202,0.692797,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1772,1,44,0.513761,0.571429,0.69333,0.693105,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1775,1,45,0.559633,0.571429,0.693027,0.692977,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1778,1,46,0.541284,0.47619,0.6925,0.692927,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1781,1,47,0.504587,0.619048,0.693196,0.692046,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1784,1,48,0.486239,0.571429,0.694231,0.692741,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1787,1,49,0.513761,0.55,0.692798,0.692187,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
1790,1,50,0.46789,0.35,0.693374,0.69502,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2000,2,1,0.527273,0.428571,0.692905,0.692863,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2004,2,2,0.427273,0.619048,0.693631,0.692183,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2007,2,3,0.472727,0.619048,0.692877,0.692609,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2010,2,4,0.490909,0.333333,0.693657,0.694524,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2013,2,5,0.554545,0.47619,0.693094,0.692205,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2016,2,6,0.536364,0.619048,0.693479,0.692341,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2019,2,7,0.6,0.666667,0.692088,0.69102,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2022,2,8,0.536364,0.666667,0.692622,0.692715,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2025,2,9,0.6,0.52381,0.692061,0.69359,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2028,2,10,0.518182,0.47619,0.692858,0.693835,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2031,2,11,0.527273,0.714286,0.692987,0.689916,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2034,2,12,0.472727,0.52381,0.693378,0.693338,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2037,2,13,0.581818,0.619048,0.69204,0.691477,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2040,2,14,0.577982,0.52381,0.693102,0.693699,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2043,2,15,0.522936,0.52381,0.693881,0.693155,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2046,2,16,0.486239,0.619048,0.693051,0.692181,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2049,2,17,0.477064,0.52381,0.692825,0.691757,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2052,2,18,0.568807,0.47619,0.692433,0.693037,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2055,2,19,0.449541,0.619048,0.693249,0.691995,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2058,2,20,0.513761,0.52381,0.693081,0.692449,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2061,2,21,0.458716,0.52381,0.693262,0.692718,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2064,2,22,0.53211,0.428571,0.692768,0.693023,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2067,2,23,0.449541,0.571429,0.693256,0.692155,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2070,2,24,0.614679,0.619048,0.692025,0.691765,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2073,2,25,0.46789,0.47619,0.693682,0.694678,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2076,2,26,0.513761,0.238095,0.693503,0.694856,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2079,2,27,0.449541,0.380952,0.693986,0.693702,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2082,2,28,0.422018,0.52381,0.693805,0.693519,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2085,2,29,0.568807,0.571429,0.692248,0.692279,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2088,2,30,0.513761,0.52381,0.692576,0.692658,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2091,2,31,0.431193,0.714286,0.693856,0.691445,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2094,2,32,0.458716,0.47619,0.693456,0.693911,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2097,2,33,0.495413,0.52381,0.693434,0.692907,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2100,2,34,0.477064,0.380952,0.693377,0.693652,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2103,2,35,0.495413,0.47619,0.69295,0.693336,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2106,2,36,0.495413,0.619048,0.692837,0.69093,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2109,2,37,0.504587,0.619048,0.693136,0.6917,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2112,2,38,0.495413,0.333333,0.69329,0.694202,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2115,2,39,0.550459,0.571429,0.692931,0.693145,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2118,2,40,0.449541,0.571429,0.693465,0.693234,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2121,2,41,0.541284,0.380952,0.693087,0.694033,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2124,2,42,0.495413,0.47619,0.693204,0.693198,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2127,2,43,0.53211,0.52381,0.693018,0.692862,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2130,2,44,0.495413,0.47619,0.693345,0.693485,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2133,2,45,0.541284,0.571429,0.692922,0.692325,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2136,2,46,0.53211,0.52381,0.692707,0.692853,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2139,2,47,0.440367,0.571429,0.692976,0.691796,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2142,2,48,0.53211,0.619048,0.694136,0.692339,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2145,2,49,0.53211,0.6,0.69261,0.69196,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2148,2,50,0.486239,0.4,0.693459,0.695283,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2359,3,1,0.454545,0.428571,0.693925,0.694281,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2362,3,2,0.509091,0.571429,0.692682,0.688079,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2365,3,3,0.445455,0.666667,0.69434,0.684388,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2368,3,4,0.427273,0.333333,0.696043,0.700493,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2371,3,5,0.481818,0.380952,0.693543,0.696637,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2374,3,6,0.427273,0.47619,0.696179,0.692603,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2377,3,7,0.481818,0.428571,0.692282,0.693828,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2380,3,8,0.527273,0.666667,0.690707,0.685046,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2383,3,9,0.472727,0.666667,0.692654,0.686191,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2386,3,10,0.472727,0.666667,0.693206,0.686386,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2389,3,11,0.454545,0.380952,0.694321,0.695958,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2392,3,12,0.5,0.47619,0.692672,0.693154,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2395,3,13,0.463636,0.333333,0.693084,0.696637,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2398,3,14,0.495413,0.571429,0.69257,0.689105,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2401,3,15,0.550459,0.190476,0.691357,0.705204,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2404,3,16,0.449541,0.428571,0.694662,0.695499,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2407,3,17,0.550459,0.238095,0.690493,0.701192,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2410,3,18,0.587156,0.52381,0.688258,0.691418,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2413,3,19,0.550459,0.52381,0.691031,0.690413,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
