line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1285,0,1,0.418182,0.428571,0.694312,0.69287,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1288,0,2,0.509091,0.619048,0.692809,0.691975,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1291,0,3,0.463636,0.666667,0.693827,0.691027,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1294,0,4,0.445455,0.238095,0.693986,0.696837,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1297,0,5,0.509091,0.428571,0.692868,0.69341,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1300,0,6,0.445455,0.52381,0.694349,0.692275,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1303,0,7,0.490909,0.428571,0.692814,0.694494,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1306,0,8,0.545455,0.666667,0.691803,0.689293,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1309,0,9,0.445455,0.619048,0.694012,0.689297,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1312,0,10,0.527273,0.714286,0.692697,0.690784,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1315,0,11,0.481818,0.285714,0.693585,0.696976,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1318,0,12,0.536364,0.571429,0.692501,0.691979,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1321,0,13,0.463636,0.428571,0.693489,0.693296,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1324,0,14,0.522936,0.52381,0.691977,0.690897,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
